Original_Text,Word_Count,Char_Count,Sentiment_Polarity,Translated_Text,Source_Id,Source_Name,xmin,ymin,xmax,ymax,Page,Total_Sentences
import,1,5,0.0,import,1,Test_input,uncertain_non_english,0.7136329491668589,0,import,72.0,72.0,109.80000305175781,83.89453125,0,520
import,1,5,0.0,import,1,Test_input,uncertain_non_english,0.7136329491668589,0,import,72.0,88.142578125,109.80000305175781,100.037109375,0,520
from,1,3,0.0,from,1,Test_input,english,0.9999970191352101,0,from,72.0,104.28515625,97.20000457763672,116.1796875,0,520
from,1,3,0.0,from,1,Test_input,english,0.9999970191352101,0,from,72.0,120.427734375,97.20000457763672,132.322265625,0,520
from,1,3,0.0,from,1,Test_input,english,0.9999970191352101,0,from,72.0,136.5703125,97.20000457763672,148.46484375,0,520
from,1,3,0.0,from,1,Test_input,english,0.9999970191352101,0,from,72.0,152.712890625,97.20000457763672,164.607421875,0,520
import,1,5,0.0,import,1,Test_input,uncertain_non_english,0.7136329491668589,0,import,72.0,168.85546875,109.80000305175781,180.75,0,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,184.998046875,78.30000305175781,196.892578125,0,520
def,1,2,0.0,def,1,Test_input,uncertain_non_english,0.8571357590748769,0,def,72.0,201.140625,90.9000015258789,213.03515625,0,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,217.283203125,90.9000015258789,229.177734375,0,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,233.42578125,116.10000610351562,245.3203125,0,520
       .,8,7,0.0,       .,1,Test_input,unknown,,0,       .,72.0,249.568359375,122.40718078613281,261.462890625,0,520
       .,8,7,0.0,       .,1,Test_input,unknown,,0,       .,72.0,265.7109375,122.40718078613281,277.60546875,0,520
       .,8,7,0.0,       .,1,Test_input,unknown,,0,       .,72.0,281.853515625,122.40718078613281,293.748046875,0,520
       .,8,7,0.0,       .,1,Test_input,unknown,,0,       .,72.0,297.99609375,122.40718078613281,309.890625,0,520
   ) ,5,4,0.0,   ) ,1,Test_input,unknown,,0,   ) ,72.0,314.138671875,103.50410461425781,326.033203125,0,520
nouns,1,4,0.0,nouns,1,Test_input,uncertain_non_english,0.42857002401613575,0,nouns,72.0,330.28125,103.5,342.17578125,0,520
verbs,1,4,0.0,verbs,1,Test_input,confident_non_english,0.9999938236233469,1,verbs,72.0,346.423828125,103.5,358.318359375,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,362.56640625,153.90000915527344,374.4609375,0,520
adjectives,1,9,0.0,adjectives,1,Test_input,english,0.8571385837496595,0,adjectives,72.0,378.708984375,135.00001525878906,390.603515625,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,394.8515625,153.90000915527344,406.74609375,0,520
adverbs,1,6,0.0,adverbs,1,Test_input,confident_non_english,0.9999955070470732,1,adverbs,72.0,410.994140625,116.10000610351562,422.888671875,0,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,427.13671875,78.30000305175781,439.03125,0,520
auxiliary,1,8,0.0,auxiliary,1,Test_input,uncertain_non_english,0.42857199299151927,0,auxiliary,72.0,443.279296875,128.6999969482422,455.173828125,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,459.421875,153.90000915527344,471.31640625,0,520
compositions,1,11,0.0,compositions,1,Test_input,uncertain_non_english,0.8570684140951013,0,compositions,72.0,475.564453125,147.60000610351562,487.458984375,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,491.70703125,153.90000915527344,503.6015625,0,520
conjunctions,1,11,0.0,conjunctions,1,Test_input,uncertain_non_english,0.5714243414573079,0,conjunctions,72.0,507.849609375,147.60000610351562,519.744140625,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,523.9921875,153.90000915527344,535.88671875,0,520
determiners,1,10,0.0,determiners,1,Test_input,confident_non_english,0.9999947048116831,1,determiners,72.0,540.134765625,141.3000030517578,552.029296875,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,556.27734375,153.90000915527344,568.171875,0,520
existential_determiners,1,22,0.0,existential_determiners,1,Test_input,uncertain_non_english,0.5088758250996102,0,existential_determiners,72.0,572.419921875,216.8999786376953,584.314453125,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,588.5625,153.90000915527344,600.45703125,0,520
"csv""",1,3,0.0,"csv""",1,Test_input,confident_non_english,0.9999995315396785,1,"csv""",72.0,604.705078125,97.20000457763672,616.599609375,0,520
modifiers,1,8,0.0,modifiers,1,Test_input,uncertain_non_english,0.5714259318042054,0,modifiers,72.0,620.84765625,128.6999969482422,632.7421875,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,636.990234375,153.90000915527344,648.884765625,0,520
negative_quantifiers,1,19,0.0,negative_quantifiers,1,Test_input,confident_non_english,0.9999972057785449,1,negative_quantifiers,72.0,653.1328125,198.0,665.02734375,0,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,669.275390625,153.90000915527344,681.169921875,0,520
"""",1,0,0.0,"""",1,Test_input,unknown,,0,"""",72.0,685.41796875,78.30000305175781,697.3125,0,520
prepositions,1,11,0.0,prepositions,1,Test_input,confident_non_english,0.9999948686978537,1,prepositions,72.0,72.0,147.60000610351562,83.89453125,1,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,88.142578125,153.90000915527344,100.037109375,1,520
universal_determiners,1,20,0.0,universal_determiners,1,Test_input,confident_non_english,0.9054797115380885,1,universal_determiners,72.0,104.28515625,204.29998779296875,116.1796875,1,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,120.427734375,153.90000915527344,132.322265625,1,520
"v""",1,1,0.0,"v""",1,Test_input,confident_non_english,0.9999934550618114,1,"v""",72.0,136.5703125,84.60000610351562,148.46484375,1,520
pronouns,1,7,0.0,pronouns,1,Test_input,confident_non_english,0.9999956481716512,1,pronouns,72.0,152.712890625,122.40000915527344,164.607421875,1,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,168.85546875,153.90000915527344,180.75,1,520
possessive_determiners,1,21,0.0,possessive_determiners,1,Test_input,confident_non_english,0.9999950382416318,1,possessive_determiners,72.0,184.998046875,210.59999084472656,196.892578125,1,520
load_word_set,1,12,0.0,load_word_set,1,Test_input,confident_non_english,0.9999953904094216,1,load_word_set,72.0,201.140625,153.90000915527344,213.03515625,1,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,217.283203125,78.30000305175781,229.177734375,1,520
COMMON_CONTRACTIONS,1,18,0.0,COMMON_CONTRACTIONS,1,Test_input,confident_non_english,0.9999932476614894,1,COMMON_CONTRACTIONS,72.0,233.42578125,191.6999969482422,245.3203125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,249.568359375,90.9000015258789,261.462890625,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,265.7109375,90.9000015258789,277.60546875,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,281.853515625,90.9000015258789,293.748046875,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,297.99609375,90.9000015258789,309.890625,1,520
