mapped_id,word,sentence_id,location_in_sentence,bundle_id,xmin,ymin,xmax,ymax,Page
0,"""",0,34,4,72.0,475.564453125,147.60000610351562,487.458984375,0
1,"""Char_Count""",0,51,4,72.0,249.568359375,90.9000015258789,261.462890625,1
2,"""Original_Text""",0,49,4,72.0,233.42578125,191.6999969482422,245.3203125,1
3,"""Sentiment_Polarity""",0,52,4,72.0,265.7109375,90.9000015258789,277.60546875,1
4,"""Source_Id""",0,54,4,72.0,281.853515625,90.9000015258789,293.748046875,1
5,"""Source_Name""",0,55,4,72.0,281.853515625,90.9000015258789,293.748046875,1
6,"""Translated_Text""",0,53,4,72.0,265.7109375,90.9000015258789,277.60546875,1
7,"""Word_Count""",0,50,4,72.0,249.568359375,90.9000015258789,261.462890625,1
8,"""avg_sentiment""",0,92,6,72.0,88.142578125,141.3000030517578,100.037109375,5
9,"""avg_sentiment""",0,118,6,72.0,427.13671875,90.9000015258789,439.03125,6
10,"# print(f""pathing: {path}"")",0,64,5,72.0,459.421875,90.9000015258789,471.31640625,1
11,# print(file_mapping.get(file)),0,60,4,72.0,394.8515625,90.9000015258789,406.74609375,1
12,"#Char_Count,",0,69,6,72.0,653.1328125,78.30000305175781,665.02734375,1
13,"#Original_Text,",0,67,6,72.0,636.990234375,84.60102844238281,648.884765625,1
14,"#Sentiment_Polarity,",0,70,6,72.0,653.1328125,78.30000305175781,665.02734375,1
15,"#Source_Id,",0,72,6,72.0,669.275390625,185.40000915527344,681.169921875,1
16,#Source_Name,0,73,6,72.0,685.41796875,90.9000015258789,697.3125,1
17,"#Translated_Text,",0,71,6,72.0,669.275390625,185.40000915527344,681.169921875,1
18,"#Word_Count,",0,68,6,72.0,636.990234375,84.60102844238281,648.884765625,1
19,#for file in file_mapping:,0,59,4,72.0,394.8515625,90.9000015258789,406.74609375,1
20,#for path in pathing:,0,63,5,72.0,443.279296875,90.9000015258789,455.173828125,1
21,(,0,79,6,72.0,72.0,116.10000610351562,83.89453125,3
22,(,0,105,6,72.0,588.5625,103.5041046142578,600.45703125,5
23,(,0,107,6,72.0,620.84765625,90.9000015258789,632.7421875,5
24,(,0,112,6,72.0,120.427734375,116.10000610351562,132.322265625,6
25,),0,12,4,72.0,281.853515625,122.4071807861328,293.748046875,0
26,),0,80,6,72.0,88.142578125,109.8051300048828,100.037109375,3
27,),0,81,6,72.0,136.5703125,90.9000015258789,148.46484375,3
28,),0,82,6,72.0,330.28125,204.3205108642578,342.17578125,3
29,),0,83,6,72.0,523.9921875,116.10000610351562,535.88671875,3
30,),0,85,6,72.0,104.28515625,78.30000305175781,116.1796875,4
31,),0,104,6,72.0,556.27734375,116.10000610351562,568.171875,5
32,),0,106,6,72.0,604.705078125,78.30000305175781,616.599609375,5
33,),0,108,6,72.0,653.1328125,90.9000015258789,665.02734375,5
34,),0,109,6,72.0,72.0,90.9000015258789,83.89453125,6
35,),0,110,6,72.0,72.0,90.9000015258789,83.89453125,6
36,),0,117,6,72.0,410.994140625,90.9000015258789,422.888671875,6
37,),0,119,6,72.0,459.421875,78.30000305175781,471.31640625,6
38,)),0,114,6,72.0,201.140625,90.9000015258789,213.03515625,6
39,).abs(),0,102,6,72.0,523.9921875,90.9000015258789,535.88671875,5
40,):,0,86,6,72.0,152.712890625,78.30000305175781,164.607421875,4
41,.,0,8,4,72.0,249.568359375,122.4071807861328,261.462890625,0
42,.,0,9,4,72.0,265.7109375,122.4071807861328,277.60546875,0
43,.,0,10,4,72.0,265.7109375,122.4071807861328,277.60546875,0
44,.,0,11,4,72.0,281.853515625,122.4071807861328,293.748046875,0
45,.,0,98,6,72.0,394.8515625,90.9000015258789,406.74609375,5
46,.copy(),0,91,6,72.0,701.560546875,78.30000305175781,713.455078125,4
47,.copy(),0,113,6,72.0,152.712890625,116.10000610351562,164.607421875,6
48,1,0,87,6,72.0,346.423828125,116.10000610351562,358.318359375,4
49,>=,0,111,6,72.0,104.28515625,116.10000610351562,116.1796875,6
50,COMMON_CONTRACTIONS,0,44,4,72.0,556.27734375,153.90000915527344,568.171875,0
51,Suggestions:,0,96,6,72.0,330.28125,116.10000610351562,342.17578125,5
52,This should be a number,0,74,6,72.0,184.998046875,90.9000015258789,196.892578125,2
53,VALID_CONTRACTIONS,0,46,4,72.0,152.712890625,122.40000915527344,164.607421875,1
54,adjectives,0,16,4,72.0,314.138671875,103.5041046142578,326.033203125,0
55,adverbs,0,18,4,72.0,330.28125,103.5,342.17578125,0
56,auxiliary,0,19,4,72.0,346.423828125,103.5,358.318359375,0
57,changed_suggestions,0,99,6,72.0,475.564453125,116.10000610351562,487.458984375,5
58,changed_suggestions,0,100,6,72.0,491.70703125,103.5041046142578,503.6015625,5
59,changed_suggestions,0,101,6,72.0,507.849609375,78.30000305175781,519.744140625,5
60,changed_suggestions,0,103,6,72.0,556.27734375,116.10000610351562,568.171875,5
61,chunksize,0,95,6,72.0,265.7109375,116.10000610351562,277.60546875,5
62,compositions,0,21,4,72.0,362.56640625,153.90000915527344,374.4609375,0
63,conjunctions,0,23,4,72.0,378.708984375,135.00001525878906,390.603515625,0
64,"csv""",0,29,4,72.0,427.13671875,78.30000305175781,439.03125,0
65,"data/likely_pos_gaps.csv""",0,120,6,72.0,475.564453125,90.9000015258789,487.458984375,6
66,"data/typo_suggestions.csv""",0,121,6,72.0,507.849609375,116.10000610351562,519.744140625,6
67,def,0,7,4,72.0,233.42578125,116.10000610351562,245.3203125,0
68,def,0,57,4,72.0,314.138671875,90.9000015258789,326.033203125,1
69,determiners,0,25,4,72.0,394.8515625,153.90000915527344,406.74609375,0
70,enumerate,0,94,6,72.0,265.7109375,116.10000610351562,277.60546875,5
71,error...?,0,76,6,72.0,217.283203125,147.60000610351562,229.177734375,2
72,every time,0,84,6,72.0,540.134765625,116.10000610351562,552.029296875,3
73,existential_determiners,0,27,4,72.0,410.994140625,116.10000610351562,422.888671875,0
74,existential_determiners,0,77,6,72.0,459.421875,90.9020538330078,471.31640625,2
75,flush,0,115,6,72.0,314.138671875,103.5041046142578,326.033203125,6
76,for,0,62,5,72.0,427.13671875,90.9000015258789,439.03125,1
77,for,0,65,6,72.0,475.564453125,90.9000015258789,487.458984375,1
78,from,0,2,1,72.0,104.28515625,97.20000457763672,116.1796875,0
79,from,0,3,2,72.0,136.5703125,97.20000457763672,148.46484375,0
80,from,0,4,3,72.0,168.85546875,109.8000030517578,180.75,0
81,from,0,5,4,72.0,201.140625,90.9000015258789,213.03515625,0
82,here,0,88,6,72.0,459.421875,141.3000030517578,471.31640625,4
83,idx,0,48,4,72.0,233.42578125,191.6999969482422,245.3203125,1
84,import,0,0,0,72.0,72.0,109.8000030517578,83.89453125,0
85,import,0,1,0,72.0,72.0,109.8000030517578,83.89453125,0
86,import,0,6,4,72.0,217.283203125,90.9000015258789,229.177734375,0
87,load_word_set,0,15,4,72.0,314.138671875,103.5041046142578,326.033203125,0
88,load_word_set,0,17,4,72.0,330.28125,103.5,342.17578125,0
89,load_word_set,0,20,4,72.0,362.56640625,153.90000915527344,374.4609375,0
90,load_word_set,0,22,4,72.0,378.708984375,135.00001525878906,390.603515625,0
91,load_word_set,0,24,4,72.0,394.8515625,153.90000915527344,406.74609375,0
92,load_word_set,0,26,4,72.0,410.994140625,116.10000610351562,422.888671875,0
