word,actual,predicted,prob_open,prob_closed,prob_ambiguous,frequency,double_log_freq,word_length,avg_sentiment
bohot,ambiguous,ambiguous,0.3950458926803493,0.06510930079420851,0.539844806525443,35,0.6550492863214452,5,0.3009257142857143
haii,ambiguous,ambiguous,0.35660651076592936,0.07530388695995818,0.5680896022741131,8,0.571637330557974,4,0.3430875
sahi,ambiguous,ambiguous,0.38292683737086247,0.022878530589052502,0.594194632040086,72,0.6833713636336338,4,0.0969402777777777
huh,ambiguous,ambiguous,0.21514350688304892,0.030545591079801097,0.7543109020371501,8,0.571637330557974,3,0.15685
recomended,ambiguous,open,0.5667745431845564,0.004458315368188873,0.42876714144725364,6,0.5496051325127768,10,0.6730333333333333
whose,ambiguous,ambiguous,0.3822819060834736,0.07681122977090017,0.5409068641456267,20,0.6282723810177272,5,0.319525
purchases,ambiguous,open,0.5380697795426165,0.028029792103436358,0.4339004283539442,5,0.5343829898349378,9,0.46948
oops,ambiguous,ambiguous,0.29857846295714663,0.0038181270237887368,0.697603410019066,5,0.5343829898349378,4,-0.0154599999999999
ques,ambiguous,ambiguous,0.3239700510280184,0.004065923857924951,0.6719640251140577,9,0.5800052903735844,4,-0.0833999999999999
rong,ambiguous,ambiguous,0.31620184622518827,0.016532277030012085,0.6672658767448004,6,0.5496051325127768,4,0.2322333333333333
chatgpt,ambiguous,closed,0.1981779248004056,0.6997136185882352,0.10210845661136037,4604,0.7779180015098413,7,0.4354601650738454
itni,ambiguous,ambiguous,0.386574187324708,0.06262129784168155,0.550804514833611,12,0.5989937658314455,4,0.4193916666666666
karne,ambiguous,open,0.43225893825177014,0.1509720176720232,0.41676904407620696,110,0.6975063903803305,5,0.1419481818181818
alot,ambiguous,closed,0.34092019160635634,0.44810705779225385,0.2109727506013914,231,0.7188493097723178,4,0.4798151515151513
ui,ambiguous,closed,0.13931876717779842,0.6684672900979511,0.19221394272425105,310,0.7263283464581978,2,0.2990258064516131
anybody,ambiguous,open,0.6077314846550077,0.00937887225557898,0.3828896430894119,26,0.6414349232056878,7,0.5469307692307693
kyon,ambiguous,ambiguous,0.32419070316123266,0.004510520381575137,0.671298776457193,13,0.6039359308784116,4,-0.0604846153846153
madad,ambiguous,ambiguous,0.3561601205974532,0.0407592534322747,0.6030806259702722,20,0.6282723810177272,5,0.26571
bato,ambiguous,ambiguous,0.3140243698483464,0.016532277030012085,0.6694433531216423,5,0.5343829898349378,4,0.2374
broader,ambiguous,open,0.5440548785884385,0.008613877117060584,0.447331244294499,7,0.5617012295157272,7,0.5352285714285714
kaafi,ambiguous,ambiguous,0.429981128350688,0.005851964987983473,0.5641669066613298,8,0.571637330557974,5,0.7377125
downloadable,ambiguous,open,0.5865345825335634,0.005075859788661928,0.4083895576777731,10,0.5871908758202614,12,0.51078
rahega,ambiguous,ambiguous,0.44806873744403836,0.008466206708152088,0.543465055847808,5,0.5343829898349378,6,0.0353999999999999
thak,ambiguous,ambiguous,0.3167927642240005,0.019242251891048712,0.6639649838849514,6,0.5496051325127768,4,0.1933833333333333
kabhi,ambiguous,ambiguous,0.4138891050122046,0.022445229275445133,0.5636656657123511,50,0.6698067935179771,5,0.0976539999999999
thodi,ambiguous,ambiguous,0.3738534820403361,0.03936512725056351,0.5867813907091008,14,0.6083877907186052,5,0.2907428571428571
aise,ambiguous,ambiguous,0.3294734607831019,0.022647302350494697,0.6478792368664039,24,0.6375399955160673,4,0.1797666666666666
untill,ambiguous,ambiguous,0.4656757186170039,0.008511282754563218,0.5258129986284312,7,0.5617012295157272,6,0.0673428571428571
hamesha,ambiguous,open,0.5666916754029834,0.014674794552985265,0.41863353004402964,9,0.5800052903735844,7,-0.1319555555555555
regulations,ambiguous,open,0.5471669435346505,0.013844401786370893,0.438988654678976,9,0.5800052903735844,11,0.0564
kuchh,ambiguous,open,0.46524043569464835,0.11205272015772591,0.42270684414762605,95,0.6927971477338802,5,0.0716126315789473
abilities,ambiguous,open,0.6377744162057549,0.005457842422358027,0.3567677413718867,47,0.6673591784382801,9,0.5504234042553191
rha,ambiguous,ambiguous,0.33340194157187863,0.04199463464997093,0.6246034237781511,48,0.6681970379894457,3,-0.0941333333333333
jaa,ambiguous,ambiguous,0.23206720974090875,0.018961367772599158,0.7489714224864921,5,0.5343829898349378,3,-0.3114
ipad,ambiguous,ambiguous,0.3039531792958087,0.0038181270237887368,0.692228693680404,6,0.5496051325127768,4,-0.06285
que,ambiguous,ambiguous,0.21985765159601897,0.020013067463710996,0.76012928094027,10,0.5871908758202614,3,-0.06304
trustable,ambiguous,open,0.7197387785378607,0.0020818407478038897,0.27817938071433446,5,0.5343829898349378,9,0.8513400000000001
dega,ambiguous,ambiguous,0.39105826524619813,0.049261886641443396,0.5596798481123589,10,0.5871908758202614,4,0.44383
isse,ambiguous,ambiguous,0.3728726145755412,0.02293024872071876,0.6041971367037406,53,0.672071252218482,4,0.1856603773584905
answer's,ambiguous,open,0.5635104584176872,0.01154527088496475,0.4249442706973465,10,0.5871908758202614,8,0.57992
that',ambiguous,ambiguous,0.3274911464626294,0.02491439014814607,0.6475944633892254,5,0.5343829898349378,5,0.1911999999999999
krta,ambiguous,ambiguous,0.3304031169429721,0.02203187644100677,0.6475650066160216,18,0.6226511014835566,4,0.1796777777777777
rahe,ambiguous,ambiguous,0.339333951515551,0.02270294018054027,0.6379631083039093,36,0.6562743313773061,4,0.2479361111111111
tak,ambiguous,ambiguous,0.29827014235450455,0.06475211698984866,0.6369777406556474,26,0.6414349232056878,3,0.2341
yar,ambiguous,ambiguous,0.33579175073482587,0.06723594378590061,0.5969723054792736,10,0.5871908758202614,3,0.46477
renew,ambiguous,ambiguous,0.34265510726879767,0.005873477821287849,0.6514714149099158,10,0.5871908758202614,5,0.06959
becuase,ambiguous,open,0.5273545921958998,0.03377687336400436,0.4388685344400927,5,0.5343829898349378,7,0.4859
karu,ambiguous,ambiguous,0.3505455835812989,0.07354037124698,0.5759140451717218,5,0.5343829898349378,4,0.34744
intelegent,ambiguous,open,0.5683468554220947,0.0042672501850072545,0.4273858943928972,6,0.5496051325127768,10,0.7341000000000001
apne,ambiguous,ambiguous,0.33691321810190117,0.023125280619360103,0.6399615012787394,34,0.6537774330630485,4,0.2289205882352941
chahti,ambiguous,ambiguous,0.47664912600943626,0.02858044162101044,0.49477043236955137,6,0.5496051325127768,6,0.4728166666666666
ac,ambiguous,ambiguous,0.20864925985694824,0.06679416932934723,0.7245565708137053,6,0.5496051325127768,2,0.0626666666666666
notebooklm,ambiguous,open,0.5720583278662655,0.007346810540324788,0.4205948615934084,9,0.5800052903735844,10,0.6099222222222223
preplexity,ambiguous,open,0.5638523403580183,0.021587413248017082,0.4145602463939612,14,0.6083877907186052,10,0.3466857142857144
bolta,ambiguous,ambiguous,0.34306743121508815,0.009876329389653524,0.6470562393952597,14,0.6083877907186052,5,0.0746999999999999
improve,ambiguous,open,0.4718091930748053,0.40204449556701705,0.12614631135817908,470,0.7361195495411841,7,0.6276004255319153
tooo,ambiguous,ambiguous,0.42570467776931287,0.009753955548970374,0.5645413666817181,10,0.5871908758202614,4,0.66256
ji,ambiguous,ambiguous,0.28689431335148197,0.23911108265805955,0.47399460399045923,32,0.6510797546220851,2,0.449040625
speach,ambiguous,ambiguous,0.46704887346034,0.03660888763861297,0.4963422389010442,5,0.5343829898349378,6,0.3496599999999999
behaviors,ambiguous,open,0.5427437356879912,0.02059980942041847,0.4366564548915867,6,0.5496051325127768,9,0.3566666666666667
upon,ambiguous,ambiguous,0.45764313473360707,0.08424898222706004,0.4581078830393341,61,0.6773791226501839,4,0.397960655737705
hai,ambiguous,closed,0.09528347695609848,0.8023241465197829,0.10239237652411863,1798,0.7626993389024296,3,0.2112967741935485
cheapest,ambiguous,open,0.5340004709388814,0.011817283417874268,0.45418224564324144,6,0.5496051325127768,8,-0.0260166666666666
ronaldo,ambiguous,open,0.5258216065383458,0.03377687336400436,0.4404015200976468,5,0.5343829898349378,7,0.46982
shouldnt,ambiguous,open,0.5640888884693798,0.01155474931835731,0.4243563622122606,9,0.5800052903735844,8,-0.0999666666666666
pushback,ambiguous,open,0.5375758189132944,0.014591703626811114,0.44783247745989335,6,0.5496051325127768,8,0.6087166666666666
etc,ambiguous,closed,0.14355548646952038,0.7250416009628327,0.13140291256764716,533,0.7389145902984626,3,0.4924574108818011
mujhe,ambiguous,closed,0.3507474097488131,0.3629948813673518,0.2862577088838362,178,0.7117861441526868,5,0.2758713483146068
throttling,ambiguous,open,0.5481265382387119,0.006368787495352471,0.4455046742659336,5,0.5343829898349378,10,-0.0799199999999999
grammer,ambiguous,open,0.5438971742510681,0.006571248603002702,0.44953157714592834,5,0.5343829898349378,7,0.78506
pucha,ambiguous,ambiguous,0.34275692300267624,0.02495505321673933,0.6322880237805848,10,0.5871908758202614,5,0.20209
isnt,ambiguous,ambiguous,0.38076021398323134,0.014875083540120822,0.6043647024766488,54,0.6727895226904915,4,0.1273407407407407
anthropics,ambiguous,open,0.5939710802339545,0.005585126876161869,0.40044379288988224,12,0.5989937658314455,10,0.5524166666666666
tarah,ambiguous,ambiguous,0.37018200505493454,0.04077791454748004,0.5890400803975863,26,0.6414349232056878,5,0.2787
canva,ambiguous,ambiguous,0.46086943862168245,0.0026427757900009284,0.5364877855883187,6,0.5496051325127768,5,-0.5718166666666668
perplexcity,ambiguous,open,0.7468942800425817,0.0016242608276612323,0.2514814591297562,6,0.5496051325127768,11,0.8640333333333334
spotify,ambiguous,open,0.5143609584348073,0.03698813579824737,0.4486509057669416,5,0.5343829898349378,7,0.3454400000000001
abit,ambiguous,ambiguous,0.3768299673076427,0.006041830537552723,0.6171282021548059,6,0.5496051325127768,4,0.5758833333333333
hinglish,ambiguous,open,0.5299625214398267,0.030217683929034057,0.4398197946311363,6,0.5496051325127768,8,0.0801166666666667
ive,ambiguous,closed,0.15402843824445342,0.707922003961866,0.13804955779368117,304,0.7258465342145373,3,0.4658473684210527
user's,ambiguous,open,0.5258258350449824,0.028661908695789766,0.44551225625922625,40,0.6607625402758197,6,0.1087224999999999
info,ambiguous,closed,0.24587919498475747,0.5965503153899826,0.15757048962526188,450,0.7351363327228854,4,0.2987046666666666
summarise,ambiguous,open,0.5374129782215166,0.005284297252667171,0.4573027245258145,7,0.5617012295157272,9,0.5870142857142858
puch,ambiguous,ambiguous,0.31542540787528406,0.014846969353806756,0.6697276227709097,9,0.5800052903735844,4,0.1738111111111111
af,ambiguous,ambiguous,0.22371762342322307,0.09925058852874175,0.6770317880480357,17,0.6195156162140293,2,0.1780117647058823
oru,ambiguous,ambiguous,0.31106560024423935,0.08631829522054733,0.6026161045352135,12,0.5989937658314455,3,0.4177000000000001
nerfed,ambiguous,ambiguous,0.4474293095788845,0.02920038315715314,0.5233703072639599,6,0.5496051325127768,6,0.2305666666666666
ga,ambiguous,ambiguous,0.22933003059286122,0.14182222805856168,0.6288477413485773,20,0.6282723810177272,2,0.12327
rephrase,ambiguous,open,0.5358050371529366,0.011817283417874268,0.45237767942918644,6,0.5496051325127768,8,0.01995
acche,ambiguous,ambiguous,0.46876624764801106,0.048652093079808195,0.4825816592721815,41,0.6617935805169496,5,0.4126951219512194
itne,ambiguous,ambiguous,0.31334917605514623,0.01768521956595176,0.6689656043789027,5,0.5343829898349378,4,0.18468
gemni,ambiguous,ambiguous,0.4169244793860565,0.03149097418002764,0.5515845464339167,12,0.5989937658314455,5,0.4544083333333333
turant,ambiguous,ambiguous,0.4655603891205619,0.04223636831211303,0.4922032425673223,7,0.5617012295157272,6,0.4233142857142857
chartgpt,ambiguous,open,0.5439077684795365,0.042465917913255394,0.41362631360720387,15,0.6124288945957818,8,0.38228
mee,ambiguous,ambiguous,0.3640969921221964,0.0031128126868196857,0.6327901951909842,6,0.5496051325127768,3,0.6788166666666666
