word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
a,closed,closed,0.012409034866942812,0.9679005635832926,25842,0.8008312624451005,1,0.2,0.3885453447875555,True,False,True,1,1.0
at,closed,closed,0.026792890109088426,0.9337401102141553,2922,0.7708485952542284,2,0.1333333333333333,0.2988830937713898,True,False,True,1,1.0
few,closed,closed,0.06482497894424173,0.8799814431184237,646,0.7430518065091744,3,0.2,0.3286614551083592,True,False,True,1,1.0
so,closed,closed,0.052764407010252486,0.8710199413482744,8327,0.7864248660115122,2,0.2,0.4626324846883607,True,False,True,1,1.0
for,closed,closed,0.06671038037560911,0.8707309884599439,18859,0.7970411055477985,3,0.1333333333333333,0.4373076515191742,True,False,True,1,1.0
now,closed,closed,0.07613736633574496,0.8283677532959899,2691,0.7695122864386522,3,0.2,0.2308651430694901,True,False,True,1,1.0
his,closed,closed,0.11569094430223024,0.7681085698756686,397,0.7322524915148902,3,0.1333333333333333,0.4084604534005037,True,False,True,1,1.0
us,closed,closed,0.10815923260055314,0.7648255281338906,976,0.75142269280098,2,0.0666666666666666,0.4497669057377055,True,False,True,1,1.0
because,closed,closed,0.18783030575846757,0.7248622426628981,2749,0.7698600192279962,7,0.0666666666666666,0.2870421244088759,False,False,True,4,0.8571428571428571
with,closed,closed,0.16244419471350202,0.7117495764759614,10064,0.7889933538656206,4,0.1333333333333333,0.4422598469793279,True,False,True,1,1.0
while,closed,closed,0.21756442611244078,0.6760984655266427,928,0.7504346577150027,5,0.1333333333333333,0.2964054956896552,False,False,True,2,1.0
since,closed,closed,0.2149024830899448,0.6731958122244743,600,0.7414811608770834,5,0.1333333333333333,0.2985913333333332,False,False,True,2,1.0
though,closed,closed,0.23996003985665054,0.6629241497347009,670,0.7438189901156038,6,0.1333333333333333,0.3328716417910448,False,False,True,2,0.8333333333333334
these,closed,closed,0.2538813226947869,0.5982847891754662,551,0.7396407041911669,5,0.1333333333333333,0.2546488203266785,False,False,True,2,0.8
before,closed,closed,0.2917245470981329,0.5904055170323294,898,0.749785786046747,6,0.1333333333333333,0.2223644766146991,False,False,True,3,0.8333333333333334
anyone,closed,closed,0.28524885638318276,0.5891304326390808,359,0.7298809712196571,6,0.0666666666666666,0.4421559888579388,False,False,True,3,0.8333333333333334
myself,closed,closed,0.3112491927458179,0.5522463625361099,239,0.7197406601624384,6,0.1333333333333333,0.4418317991631796,False,False,True,1,1.0
they,closed,closed,0.28013263832177415,0.5498263941497218,2397,0.7676042951556236,4,0.0666666666666666,0.1596122236128493,True,False,True,1,1.0
who,closed,closed,0.2790621271347718,0.5223887081253079,1096,0.7536597202693117,3,0.2,0.507988138686131,True,False,True,1,1.0
both,closed,closed,0.3091603836128677,0.5147540390536711,327,0.7276339627145727,4,0.2,0.4200675840978595,True,False,True,1,1.0
tho,closed,closed,0.23614251332095199,0.4281845548721064,101,0.694786511508806,3,0.2,0.3468841584158416,True,False,True,1,1.0
