Original_Text,Word_Count,Char_Count,Sentiment_Polarity,Translated_Text,Source_Id,Source_Name,xmin,ymin,xmax,ymax,Page,Total_Sentences
import,0,2,0.0,import,1,Test_input,uncertain_non_english,0.7136329491668589,0,import,72.0,72.0,109.80000305175781,83.89453125,0,520
import,0,2,0.0,import,1,Test_input,uncertain_non_english,0.7136329491668589,0,import,72.0,88.142578125,109.80000305175781,100.037109375,0,520
from,0,2,0.0,import,1,Test_input,english,0.9999970191352101,0,import,72.0,104.28515625,97.20000457763672,116.1796875,0,520
from,0,2,0.0,import,1,Test_input,english,0.9999970191352101,0,import,72.0,120.427734375,97.20000457763672,132.322265625,0,520
from,0,2,0.0,import,1,Test_input,english,0.9999970191352101,0,import,72.0,136.5703125,97.20000457763672,148.46484375,0,520
from,0,2,0.0,import,1,Test_input,english,0.9999970191352101,0,import,72.0,152.712890625,97.20000457763672,164.607421875,0,520
import,0,2,0.0,import,1,Test_input,uncertain_non_english,0.7136329491668589,0,import,72.0,168.85546875,109.80000305175781,180.75,0,520
def,0,2,0.0,import,1,Test_input,uncertain_non_english,0.8571357590748769,0,import,72.0,201.140625,90.9000015258789,213.03515625,0,520
.,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,249.568359375,122.40718078613281,261.462890625,0,520
.,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,265.7109375,122.40718078613281,277.60546875,0,520
.,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,281.853515625,122.40718078613281,293.748046875,0,520
.,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,297.99609375,122.40718078613281,309.890625,0,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,314.138671875,103.50410461425781,326.033203125,0,520
nouns,0,2,0.0,import,1,Test_input,uncertain_non_english,0.42857002401613575,0,import,72.0,330.28125,103.5,342.17578125,0,520
verbs,0,2,0.0,import,1,Test_input,confident_non_english,0.9999938236233469,0,,72.0,346.423828125,103.5,358.318359375,0,520
